more and more	0.7220289556794425
, they 're	0.7221866926682268
it is a	0.7222332828223077
, it was	0.7224740732294088
would like to	0.724391087739942
looking for a	0.7250160704681594
if you have	0.7285621172552958
so it 's	0.7287533426594803
that do n't	0.7292332199788109
it was a	0.7309993907426788
think that the	0.7318009701651002
we do not	0.7326317934632179
to me .	0.7334985520215991
, so i	0.7344756649531904
you have a	0.7351587582544657
there is no	0.7360470917515817
but if you	0.7361207067579687
, what do	0.7365702994722976
's not a	0.7372542507639385
and that 's	0.7373268187675773
's not the	0.7373268187675774
that it 's	0.7373268187675774
, i 'll	0.7385987094909482
get rid of	0.7387714781422049
2018 - 03	0.7395723065975099
in order to	0.7397834223428559
/r / europe	0.7406056411587644
it 's very	0.7406056411587646
, so it	0.7414149463303569
, let 's	0.7438951255162205
the idea of	0.7439806569464859
what do you	0.7449850252028238
i had a	0.745206662743582
if you 're	0.7460068735906377
, i did	0.746025479203109
the middle of	0.7466962430319211
you need to	0.7474930910660502
go to the	0.7485245262026745
by the way	0.7485939163204486
i want to	0.7495297276480403
have a good	0.7496669628416534
n't want to	0.7498151772244778
what 's your	0.7512256208678023
) , i	0.7514483574324082
not want to	0.7525402488557315
according to the	0.7528216351434834
in paris .	0.7529373782145727
do n't like	0.7531297389447711
, i 'm	0.7557872665635078
i 've been	0.7559017539157652
in france .	0.7568727538077027
have nothing to	0.7576484623844751
, if you	0.7576731680615184
, do n't	0.7588938646964029
that 's the	0.7607215841183637
no , it	0.7611254126760434
, i was	0.7612962547699136
look at the	0.7614238664399768
that there are	0.7625924144247922
have the right	0.7630889447681165
in france ,	0.7637825212909182
know how to	0.7641661890941429
it does n't	0.7641787560294626
do n't really	0.7654431363271708
when i was	0.7676400831366266
i did n't	0.7680240911919782
does n't work	0.7710853863318896
that 's not	0.7711034436536879
here for the	0.7713980751963585
. that 's	0.7713980751963588
do not know	0.7727541915324954
that it was	0.775186683504637
, you are	0.7754189764463695
depends on the	0.7775172507957264
i find it	0.7780180279034269
* * *	0.778101636591823
, you 're	0.7783247180689965
do n't understand	0.7801481370789934
do n't think	0.7850751685141889
fact that the	0.7878262136305063
. i do	0.7881459034108632
, it 's	0.7881552194905055
do not want	0.7890364966848306
- 03 -	0.7905662315643903
do you know	0.7920716282333626
, that 's	0.7931971026049254
. this is	0.7937829199662665
what is your	0.7946786757518686
i think .	0.795638414935247
there 's a	0.7962045813033596
if it is	0.7974258160537814
. if you	0.7975199568056549
. i 'm	0.7982970392091705
in my opinion	0.8004235187459515
in the middle	0.8016205510978771
to vote for	0.8044801095093536
: it 's	0.8090453859034212
, there 's	0.8091523587163799
like that ,	0.8091689722001361
, i 've	0.8093498093757577
do n't exist	0.8095724132771929
: * *	0.8183667413390165
but it 's	0.8192752587188339
yes , i	0.8207879559866308
marine le pen	0.8245051861527769
that 's why	0.8273144580554724
president of the	0.8307651652212693
but that 's	0.8316894210075408
if it 's	0.8347981991574692
. i have	0.8350574616274599
thank you for	0.8403844725566549
i think it	0.8442949901982493
i 'm going	0.8463936417731963
i have a	0.8478991464484122
i have the	0.8479917523587713
on /r /	0.8530713580617814
on r /	0.8615878779836438
i 'm a	0.8638736717059031
i ca n't	0.8654023672125608
but i think	0.8677735944555199
? ? ?	0.8787870754679281
we ca n't	0.897064024253249
