looking at	0.6821020496591738
seems to	0.6822055231320231
it seems	0.683044388029189
you should	0.6832354479157446
there are	0.6840438992948731
because of	0.6844872671832707
i 'm	0.6849779828162149
are a	0.6854187238960834
it does	0.6856090032894361
look at	0.68585394281471
that 's	0.6864941995221293
you do	0.6866312246845049
the people	0.6867853305209769
you are	0.6875158018362928
's a	0.6877022747156425
the first	0.6877317252148398
going to	0.6881897376519086
not a	0.6882719913456693
because the	0.6884300213150497
but i	0.6887263115731354
is this	0.6887394550273795
to get	0.6900130209093871
of them	0.6901714884459731
because it	0.6908420980102185
go to	0.6921130871924733
, this	0.6925345951196873
you 're	0.6925682581838284
he 's	0.6929612981245464
but it	0.6930543812831192
up with	0.6933022541716355
you can	0.6946379679185537
in an	0.6952639436694833
the last	0.695582242296824
too much	0.6956660694521659
a girl	0.6960395676268091
it would	0.6960476770683117
n't get	0.6961038317835385
if i	0.6963509105108028
due to	0.6964163991278716
it a	0.6964214127469737
will be	0.6966642035220987
, you	0.6972597221819619
number of	0.6974280726882607
you ca	0.6975741442840764
, i	0.6979216327361912
i ca	0.6992397014737439
i like	0.6993540390435155
might be	0.700317116391536
do n't	0.7010675785974618
about the	0.7012726905256568
to buy	0.7013670359757662
it will	0.7013790241005307
he is	0.7017463297567909
can not	0.7018641365713288
me ,	0.7021087719507203
is good	0.702161803488527
i can	0.702592388263188
people are	0.7026183223090127
what i	0.7035194919770634
i 'd	0.7035926075045508
are the	0.7039137347512776
to see	0.7039612764437989
is so	0.7042926722700653
the end	0.704335476317106
is in	0.7049036995132796
kind of	0.7061742018435727
want to	0.7063107122479019
, "	0.7066275115839354
like this	0.7067327563200029
game day	0.7070813495494452
the way	0.7082711152908426
does n't	0.7084431244282792
well ,	0.7087791394033034
even though	0.7096716286987499
to go	0.711277009810544
i will	0.7113133027025881
! !	0.711696757953864
... i	0.7119374552206656
the reason	0.712361600978701
there was	0.7128606621999948
do you	0.7131621089904301
there 's	0.713978584189402
if they	0.7147709194826108
those who	0.7147812669472507
'll be	0.715187485904535
they have	0.7155856672014227
i had	0.715917221829574
i thought	0.7159777830221701
like that	0.7163798056617414
thought it	0.7175243918318297
end of	0.7179536203958123
you 'll	0.7187413925332586
not be	0.7201407375034983
i feel	0.7202418022592576
are not	0.7204304766669434
money .	0.7215198476064302
did n't	0.7215756089238742
that you	0.7230185574902726
i should	0.7231005644873771
i get	0.7237761327176929
like the	0.7240800680937073
'm going	0.7244158200925513
should be	0.7246220973460406
this ,	0.7251434567399577
ca n't	0.7258851358437122
you think	0.7265463970600748
women 's	0.7271810027832312
is no	0.727356635300731
i did	0.7276221172660295
to do	0.7281122148370696
about it	0.7284446028234393
able to	0.7286682070856697
japan is	0.7292500891777681
have to	0.7294307692770177
% of	0.7297392850839051
's an	0.7303962692252751
could n't	0.7304999488286474
the past	0.7315601589166428
do it	0.73213617319721
need to	0.7325212884962357
" and	0.7356526139831406
like it	0.7360610068113427
is n't	0.7363634046918028
can be	0.7367053081505051
take a	0.7382096978873853
i 've	0.738344093075644
it 's	0.7385573125625988
are n't	0.7392561477755601
is an	0.739784336671611
! it	0.7398419255351112
hard to	0.7399153702067726
are too	0.7400945228711033
you have	0.7401733275062646
's "	0.7402023675864517
n't be	0.7403725631147926
become a	0.7405127126109516
how to	0.7407722566968481
to eat	0.7409223776013402
wonder if	0.7409476332209498
i got	0.7413986053671712
is going	0.7418865854686952
you know	0.742992450790352
i have	0.743202322059129
in my	0.7433422854562035
'm a	0.7434718480315662
. a	0.7436283647194507
think it	0.7446301148740841
. this	0.7454235819163271
, huh	0.7458044661389145
we can	0.7460614203101368
the right	0.7472310669986765
i saw	0.7474201038555071
have no	0.7477890930316706
he was	0.748055543070529
wo n't	0.7485575942003548
the diet	0.7489249628068257
i want	0.7490960956082267
, what	0.7504928175995934
n't really	0.7505709828523655
you want	0.7507810595224013
must be	0.7511810252338627
i 'll	0.7513877904280561
but there	0.7519962936440018
is that	0.7535936262101782
what a	0.7540183154648948
i wonder	0.75422395849921
" is	0.754567309223067
" if	0.7549867184408445
to use	0.7550674404394125
'm not	0.7563196914598989
too .	0.7563856578357351
that "	0.7575712408961734
tough .	0.7575936581517339
does not	0.7586376592188494
would n't	0.7592024146591942
there were	0.7598682111335946
r /	0.7601962169204383
well .	0.7605511066353944
the prime	0.760971967518937
day !	0.7615811003330918
" to	0.7617114018802765
work .	0.7623884235807303
that was	0.7630433341057887
today 's	0.7635746032045633
year 's	0.7637147578891276
" this	0.7652126332648198
who are	0.7677668614193004
time in	0.7686704049461701
democratic party	0.7714108611969859
according to	0.7731486449811208
. he	0.7739110274296811
the country	0.7739322704242388
's not	0.7745205804103765
n't have	0.7745710148446463
scary .	0.7751313682396067
what is	0.7758889519135902
was n't	0.7775499741402028
why is	0.7775846220253219
. in	0.7777588603233961
" the	0.7778110099657433
is it	0.7802264866846406
lol .	0.7803196210926322
the new	0.7806861760794996
out .	0.7809736700182365
, “	0.7810019754152201
who is	0.7814099445056829
good .	0.7816147689608783
yen ,	0.7831477440261979
to work	0.7839128902228173
the "	0.7840704718975386
, right	0.7842519485629865
time .	0.7846613723732019
. there	0.7847074051483566
a "	0.7858789219181235
years .	0.7859140258895693
the '	0.7872528190724103
. but	0.7885431554830346
up .	0.7895087101704215
" that	0.7902428241876182
yen .	0.7912954577566723
liberal democratic	0.7914055363027124
etc .	0.7917886954956912
? it	0.7920885325627083
suspicion of	0.7922566213462474
. i	0.7935454450323537
. it	0.7958256700937184
if there	0.7964143925252438
! i	0.7965932002478886
. they	0.7966328486534767
: "	0.7966797459646343
yeah ,	0.7969810840369882
. that	0.7994913348628923
. if	0.7995164953287631
let 's	0.799634438520483
them .	0.8003608020509643
are you	0.8005258921271808
year .	0.8007102872629225
. the	0.8009480657718233
it .	0.8030439514330644
now .	0.8030730075245653
is there	0.803647361693073
me .	0.8037712288816314
it !	0.8057807501020875
? i	0.8060146963933337
what 's	0.808187286141549
" for	0.8100019520847034
hey ,	0.8117518760391916
have n't	0.8131492570127998
n't know	0.8142980683367306
as expected	0.8154625084971219
people .	0.8155949910216943
billion yen	0.8176914588447752
this .	0.8186138863667589
do not	0.8194495020079428
it ?	0.8205549788402954
of finance	0.8242587436269264
nuclear power	0.8252240832692878
. is	0.826245332819391
's no	0.8269732175212234
. what	0.8277372675751639
great .	0.8278395892329513
that .	0.8278959443798767
" we	0.8331083779943264
. (	0.8331957844459057
made a	0.8412704084431181
the national	0.8415883822324741
a man	0.8419250830826949
. you	0.8436311354175959
things like	0.8456544734282703
the abe	0.8458527069011287
new year	0.8487985873689006
" of	0.851046333278969
! let	0.8515239423160419
million yen	0.8531786536116097
n't it	0.8539891424085264
in japan	0.8550961409661876
right ?	0.8570253463472914
. "	0.8571469516116503
the ministry	0.8612593633485878
of "	0.8623316256848496
huh ?	0.8659982602280953
japan 's	0.8739240349764907
the japanese	0.8784721055583745
national tax	0.8843668407327776
of japan	0.9001068792997838
prime minister	0.9032946777818011
ministry of	0.9047530253524136
japan ,	0.9186585831730362
. '	0.9411197785112921
