札入れ 部分 が 深 い けど 、 思 っ て る より コンパクト で 薄 く て 、 見 た 目 より 硬 い 革 で 良 かっ た の	The part where you put money into is pretty deep but it 's thinner and more compact than you would think . I 'm glad it looks like hard leather !	16_て:18_you 4_い:3_you	T	0
何 が キッカケ だ よ 糞 国家 の 糞 国民	What kind of excuse is that , you crappy citzen of a crappy country .	4_よ:7_you	T	0
お前 ら から は 嘘 の 臭い し て し て こねー ん だ よ く せえ な	You guys stink like a pile of lies . Y'all stink !	0_お前:1_guys 3_は:0_you	0	T
つまり 、 愛国 心 が な い と は 理性 も な い し 、 未来 予測 能力 も な い から 株 も FX も 勝て な い し 、 空間 認識 能力 も な い から スポーツ も 争い も 弱 く て 、 女の子 から 好 か れ る 要素 皆無 に な る と 思 う 。	In other words , if you do n't love your country then you have no sense of reason , and you also have no ability to think about the future so you wo n't be able to do well at stocks or foreign exchange , and because you lack spatial awareness you will also be weak at sports and fighting , and you 'll be lacking the things that make you popular with girls .	49_か:62_you :12_you :20_you :31_you :47_you :51_you :5_you :70_you	T	0
権力 監視 、 検証 は 大切 な の で 何 か 分か れ ば シェア し て 頂け る と ありがた い	Monitoring and verifying political power is important , so if you know anything then I would be grateful if you were to share it .	10_か:10_you 17_頂け:19_you	T	0
「 君 たち は どう 生き る か 」 の 魅力 と は 、 １００ 万 部 に 迫 る 大 ヒット	The enchantment of " How Do You Live " is a huge hit that is nearing 1 million copies	1_君:6_you	0	T
ネット の 「 謝 っ た ら 死 ぬ 病 」 は 身 を 滅ぼ す だけ	" If you are going to apologize , then you might as well die " Net Mentality Means Self - Ruin	:2_you :9_you	T	0
不安 に な る 安 さ	So cheap it makes you feel nervous	3_る:4_you	T	0
恋愛 相手 が AI だ と 思 っ て た ら 生身 の 人間 だっ た	You think the love interest is an AI , but it turns out to be a flesh and blood person .	1_相手:0_you	T	0
「 おまえ か ！ 」	" It 's you ! "	1_おまえ:3_you	0	T
Ａ 「 違 い ま す 」	A " No , you 're wrong . "	3_い:4_you	T	0
「 おまえ か ！ 」	" It 's you ! "	1_おまえ:3_you	0	T
Ｂ 「 違 い ま す 」	B " No you 're wrong . "	3_い:3_you	T	0
「 おまえ か ！ 」	" It 's you ! "	1_おまえ:3_you	0	T
「 おまえ やー ！ 」	" So it 's you ! "	1_おまえ:4_you	0	T
【 有料 記事 】 匿名 ネトウヨ 君 の 自宅 を 突き止め て 、 お 母 さん に 「 おたく の 息子 さん 、 とんでも な い ネトウヨ で す よ 」 と 告げ口 し て あげ た 話 ｜ 木野 寿紀	【 Non - free article】Story about when I found the home address of anonymous online right - winger and told on his mom 「 Your son is a horrific online right - winger」｜Toshiki Kino	6_君:	S	T
おせち 「 １ 日 で 完成 」 レシピ 本 人気 　 手軽 に 時間 短縮	Food you can make for New Years in a day recipe books are popular and they easily shorten preparation time .	:1_you	T	0
ぶっちゃけ 同じ 味付け な の に 少し ずつ 配分 変え て 別々 に 煮 る って 何 な ん で しょ う ね . . .	To be frank , what does it mean ? Even if you use the same seasoning , and you slowly change the distribution of them and boil them individually .	10_て:11_you :18_you	T	0
一応 正規 に 配信 さ れ た ん だ けど 、 配信 が 中止 さ れ た ら 見 る に は 割れ しか な い な	It was pretty much broadcasted normally , but since it is n't being broadcast anymore , you pretty much need to torrent it to watch it .	:16_you	T	0
君 は どっち だい ？	Which do you think ?	0_君:2_you	0	T
お前 なんて 室内 で コート 着 と る やん け 　 　 俺 が ベージュ の マウンテン パーカー 室内 で 着 て た ら クスクス 笑 っ と っ た クセ に	You 're wearing a coat inside , but when I wore a beige mountain parka indoors , you laughed at me .	0_お前:1_'re 26_っ:17_you :0_you	T	T
オマエ は 仲良し 組 居 な く な っ た ら 着 と る や な い か い 　 なぁ 、 ベージュ さん 　 　 あと は 灰色 さん か …	But just as soon as your buddies left , you wore a coat too , huh , Ms. Beige . There 's also Ms. Gray ..	0_オマエ:9_you	T	0
… お 酌 、 し て もら い た い で す \/ \/ \/ 　 　 か	I 'd like you to pour me some sake///	7_い:3_you	T	0
ときめ い ちゃ う の 。	You make my heart beat .	0_ときめ:0_you	T	0
アベ ぴょん 、 息 し て る〜 ？	Abe , are you breathing ?	5_て:3_you	T	0
ところ で 、 平昌 オリンピック に 何 し に 行 っ た の〜 ！	By the way , what did you go to do at the Pyeongchang Olympics !	6_何:6_you	T	0
「 " Things 　 that 　 give 　 you 　 nutrition " 　 " Things 　 you 　 put 　 in 　 your 　 mouth " 、 この ２ つ を 兼ね備え る の が 　 " Food " 。 英語 は 奥深 い 」 つ っ て バカ 受け する の と 同じ で は 。	" Things that give you nutrition , " " Things you put in your mouth , " when combined , they mean " food . " English is deep ... It 's the same as people eating that up .	16_you:10_you 8_you:4_you	T	0
この マット の 模様 どっち が い い と 思 う ？	Which pattern on these mats do you think is better ?	7_い:6_you	T	0
もし か し て 彼女 い る or い た の か ？	Do you have , or did you have , a girlfriend ?	1_か:1_you 6_る:6_you	T	0
しっかり しろ 渡辺 　 まだ 老け込 む 歳 じゃ な い ぞ	Come on Watanabe You are too young to start getting old	3_　:3_you	T	0
豆 を こが し て 粉 に すれ ば 何 で も コーヒー に な る ん じゃ な い の ! ? 　 - 　 デイリーポータル Z	Can you make coffee from any kind of bean by scorching them and turning it into powder ! ? - Daily Portal Z.	4_て:1_you	T	0
みんな 何 し て る の ？	What are you all doing ?	:2_you	T	0
give 　 you 　 LLL 　 words 　 　 " へら ぶな " 　 　 " めすちそ " 　 　 " じょんこのび っ "	give you LLL ( lowlevelaware ) words " Japanese carp , " " Mestizo , " " Jonkonobi . "	2_you:1_you	T	0
犯人 だ って 言 う なら 聴け よ ？	If I say criminal will you listen ?	5_なら:5_you	T	0
聴 き ま せ ん けど ？	You wo n't listen ?	2_ま,6_？:0_you	T	0
「 俺 に 気 に 入 ら れ る 絶好 の チャンス な の に 体 も 使え な い わけ ？	" If I take a liking to you , this is an ideal chance for me , are you saying that you wo n't use your body ?	19_い:21_you 3_気:7_you :18_you	T	0
その 程度 の 覚悟 で うち の 会社 入 っ た の ？	Did you come into our company without preparing for that possibility ?	9_っ:1_you	T	0
お前 に それ だけ の 特技 あ る の ？	Is that the only skill you have ?	0_お前:5_you	0	T
お前 の 特技 が 何 か 言 っ て み ろ 」	Tell me a skill that you have ! "	0_お前: 4_何,5_か,7_っ:5_you	0	T
お前 も セックス 下手 な ん だ ろ 。	You 're probably bad at sex too .	0_お前:1_'re 1_も:0_you	0	T
電通 やめ ま す か ？	Will you quit Dentsu ?	2_ま:1_you	T	0
人間 やめ ま す か ？	Will you quit being a human ?	1_やめ:1_you	T	0
なにわろ と ん ねん	What are you laughing at	2_ん:2_you	T	0
２ ｃｈ で 言 う スレタイ を クリック する と ソース 元 に 飛 ぶ の に 戸惑 う	Bewildered that on 2ch if you click on a thread title you are taken to the source .	12_に:11_you 3_言:5_you	T	0
ちー が ー うー だーろー ！	You 're wrong !	0_ちー,1_が:0_you	T	0
セタール と その 彼女 の 関係 で い う と 　 　 　 性差別 が 産 ん だ ジェンダー フリー と で も い う べ き	Based on the relationship between Setar and that woman , you can say it is the gender equality brought about by gender discrimination .	16_ん:10_you	T	0
自民 萩生田 氏 　 「 戦後 ７２ 年 た っ て も 、 ７２ 年 ちょっと 前 の 歴史 を つまみ出 さ れ て 日本 が 批判 さ れ 、 国際 社会 の 中 で 時 に は 袋だ たき に 遭 う 。 おかしな こと だ と 思 わ な い か 」	LDP Koichi Hagiuda— ’ 72 years have passed since WWII , but do n’t you think it ’s strange that the history just before 72 years ago was thrown out , Japan criticized , condemned , and ganged up by the international community from time to time ? ’	:14_you	T	0
おまえ の 事 が 好き だっ た ん わ よ ！ （ 迫真 ）	I love ya ! ( True to life )	0_おまえ:	S	T
マミ が 君 の 幸せ	Mami is your happiness .	2_君:2_your	S	T
マカ っ て も た た な そう	Even if you quit , it wo n't be over .	1_っ,2_て:2_you	T	0
つよ い	You ’re tough	0_つよ:0_you	T	0
日本 語 を 抜 か ず に 買わ さ せ て くれ て ありがとう ！	Thank you for letting me purchase it with Japanese included !	4_か:1_you	T	0
蛍光 色 に な ら な い うち は 平気 。	You 're fine while it does n't turn into a fluorescent color .	:0_you	T	0
目 の 奥 と か 顔 の 奥 が 痛 ん だ ら 副 鼻腔 炎 。	It 's sinusitis when you feel pain in the deep part of your eyes or face .	4_か:4_you	T	0
Uber みたい な 人力 運転 で も 呼 べ ば 来る って システム の 可能 性 も あ っ た けど なー 　 　 日本 じゃ 禁止 さ れ た ん だ っけ	There was the possibility of a human powered transport system like Uber where if you called them they 'd come , but I think it was outlawed in Japan .	18_っ:14_you	T	0
これ で 建物 に 火 つけ て 本体 爆発 さ せ れ ば 完全 犯罪 成立 じゃ ね ？	If you could have the building catch fire using the drone , would it be a perfect crime ?	1_で:1_you	T	0
逆 に 衣装 と か で 売り煽 っ と い て 予約 限定 か どう か 聞 か れ て も 無視 し 期間 過ぎ た ら しれっと 単品 で 売 る よう な の は 一番 の 裏切り	On the flip side , there are clothes and stuff like that that you 'll only get for a limited time if you pre - order the game , and if you miss your window of opportunity , you have to buy them separately . That 's the ultimate betrayal	17_か:22_you 27_しれっと:31_you :13_you :38_you	T	0
もー 死 ん じゃ おっかなー って 時 みんな どう し て る ?	What do you all do those times when you feel like you 're gon na die ?	5_って:8_you :11_you :2_you	T	0
豊橋 だ か 浜松 だ と 白焼き と い っ て 、 わさび と 醤油 で 食べ る 料理 あ る よ ね	If it 's Toyohashi or Tamamatsu there 's a dish called shiroyaki where you eat it with wasabi and soy sauce	9_っ:13_you	T	0
