169	つまり 、 愛国 心 が な い と は 理性 も な い し 、 未来 予測 能力 も な い から 株 も fx も 勝て な い し 、 空間 認識 能力 も な い から スポーツ も 争い も 弱 く て 、 女の子 から 好 か れ る 要素 皆無 に な る と 思 う 。	in other words, if you don't love your country then you have no sense of reason, and you also have no ability to think about the future so you won't be able to do well at stocks or foreign exchange, and because you lack spatial awareness you will also be weak at sports and fighting, and you'll be lacking the things that make you popular with girls.	0	you:8	T
171	権力 監視 、 検証 は 大切 な の で 何 か 分か れ ば シェア し て 頂け る と ありがた い	monitoring and verifying political power is important, so if you know anything then i would be grateful if you were to share it.	0	you:2	T
184	「 <<<君>>>_2 たち は どう 生き る か 」 の 魅力 と は 、 １００ 万 部 に 迫 る 大 ヒット 　 　	the enchantment of "how do you live" is a huge hit that is nearing 1 million copies	<<<君>>>_2:1	you:1	0
191	ネット の 「 謝 っ た ら 死 ぬ 病 」 は 身 を 滅ぼ す だけ 　 　	 "if you are going to apologize , then you might as well die" net mentality means self-ruin	0	you:2	T
192	不安 に な る 安 さ	so cheap it makes you feel nervous	0	you:1	T
200	恋愛 相手 が ai だ と 思 っ て た ら 生身 の 人間 だっ た	you think the love interest is an ai, but it turns out to be a flesh and blood person.	0	you:1	T
207	「 <<<おまえ>>>_2 か ！ 」	"it's you!"	0	you:1	T
207	ａ 「 違 い ま す 」	a "no, you're wrong."	0	you:1	T
207	「 <<<おまえ>>>_2 か ！ 」	"it's you!"	0	you:1	T
207	ｂ 「 違 い ま す 」	b "no you're wrong."	0	you:1	T
207	「 <<<おまえ>>>_2 か ！ 」	"it's you!"	0	you:1	T
207	「 <<<おまえ>>>_2 やー ！ 」	"so it's you!"	0	you:1	T
217	[ さん を つけ ろ よ * * デコ 助野郎 * * ] (# mm - d 1 )	[add "mr." to his name!**you fore-headed bastard**](#mm-d1)	0	you:1	T
223	おせち 「 １ 日 で 完成 」 レシピ 本 人気 　 手軽 に 時間 短縮 　 　	food you can make for new years in a day recipe books are popular and they easily shorten preparation time.	0	you:1	T
223	ぶっちゃけ 同じ 味付け な の に 少し ずつ 配分 変え て 別々 に 煮 る って 何 な ん で しょ う ね . . .	to be frank, what does it mean? even if you use the same seasoning, and you slowly change the distribution of them and boil them individually.	0	you:2	T
224	一応 正規 に 配信 さ れ た ん だ けど 、 配信 が 中止 さ れ た ら 見 る に は 割れ しか な い な	 it was pretty much broadcasted normally, but since it isn't being broadcast anymore, you pretty much need to torrent it to watch it.	0	you:1	T
227	<<<君>>>_2 は どっち だい ？ 　 　	which do you think?	<<<君>>>_2:1	you:1	0
249	<<<お前>>>_2 なんて 室内 で コート 着 と る やん け 　 　 <<<俺>>>_1 が ベージュ の マウンテン パーカー 室内 で 着 て た ら クスクス 笑 っ と っ た クセ に 　	you're wearing a coat inside, but when i  wore a beige mountain parka indoors, you laughed at me.	<<<お前>>>_2:1	you:2	T
249	オマエ は 仲良し 組 居 な く な っ た ら 着 と る や な い か い 　 なぁ 、 ベージュ さん 　 　 あと は 灰色 さん か … 　 　	but just as soon as your buddies left, you wore a coat too, huh, ms. beige.   there's also ms. gray..	0	you:1	T
249	… お 酌 、 し て もら い た い で す \//補助記号/・ \//補助記号/・ \/　　/補助記号/unk か	i'd like you to pour me some sake///	0	you:1	T
249	ときめ い ちゃ う の 。 　 　	 you make my heart beat.	0	you:1	T
250	アベ ぴょん 、 息 し て る〜 ？ 　　　	abe, are you breathing?	0	you:1	T
250	ところ で 、 平昌 オリンピック に 何 し に 行 っ た の〜 ！	by the way, what did you go to do at the pyeongchang olympics!	0	you:1	T
276	「 " things　 that 　 give　 you　nutrition " 　 " things　 you 　 put　 in 　 your 　mouth " 、 この ２ つ を 兼ね備え る の が 　 " food " 。 英語 は 奥深 い 」 つ っ て バカ 受け する の と 同じ で は 。	"things that give you nutrition," "things you put in your mouth," when combined, they mean "food." english is deep... it's the same as people eating that up.	0	you:2	T
280	この マット の 模様 どっち が い い と 思 う ？ 　 　	which pattern on these mats do you think is better?	0	you:1	T
294	もし か し て <<<彼女>>>_3 い る or い た の か ？	do you have, or did you have, a girlfriend?	0	you:2	T
299	しっかり しろ 渡辺 　 まだ 老け込 む 歳 じゃ な い ぞ	come on watanabe you are too young to start getting old	0	you:1	T
308	豆 を こが し て 粉 に すれ ば 何 で も コーヒー に な る ん じゃ な い の ! ? 　- 　 デイリーポータル z 　 　	can you make coffee from any kind of bean by scorching them and turning it into powder!? - daily portal z.	0	you:1	T
323	みんな 何 し て る の ？	what are you all doing?	0	you:1	T
324	give　 you 　 lll 　 words 　　 " へら ぶな " 　 　 " めすちそ " 　 　 " じょんこのび っ "	give you lll (lowlevelaware) words  "japanese carp," "mestizo," "jonkonobi."	0	you:1	T
345	犯人 だ って 言 う なら 聴け よ ？	if i say criminal will you listen?	0	you:1	T
345	聴 き ま せ ん けど ？	you won't listen?	0	you:1	T
355	「 <<<俺>>>_1 に 気 に 入 ら れ る 絶好 の チャンス な の に 体 も 使え な い わけ ？ 　	"if i take a liking to you, this is an ideal chance for me, are you saying that you won't use your body?	0	you:3	T
355	その 程度 の 覚悟 で うち の 会社 入 っ た の ？ 　	did you come into our company without preparing for that possibility?	0	you:1	T
355	<<<お前>>>_2 に それ だけ の 特技 あ る の ？ 　	is that the only skill you have?	<<<お前>>>_2:1	you:1	0
355	<<<お前>>>_2 の 特技 が 何 か 言 っ て み ろ 」	tell me a skill that you have!"	<<<お前>>>_2:1	you:1	0
355	<<<お前>>>_2 も セックス 下手 な ん だ ろ 。	you're probably bad at sex too.	<<<お前>>>_2:1	you:1	0
355	電通 やめ ま す か ？	will you quit dentsu?	0	you:1	T
355	人間 やめ ま す か ？	will you quit being a human?	0	you:1	T
357	なにわろ と ん ねん	what are you laughing at	0	you:1	T
358	２ ｃｈ で 言 う スレタイ を クリック する と ソース 元 に 飛 ぶ の に 戸惑 う	bewildered that on 2ch if you click on a thread title you are taken to the source.	0	you:2	T
361	ちー が ー うー だーろー ！ 　	you're wrong!	0	you:1	T
373	セタール と その <<<彼女>>>_3 の 関係 で い う と 　 　　 性差別 が 産 ん だ ジェンダー フリー と で も い う べ き 　 　 　	based on the relationship between setar and that woman, you can say it is the gender equality brought about by gender discrimination.	0	you:1	T
380	自民 萩生田 氏 　 「 戦後 ７２ 年 た っ て も 、 ７２ 年 ちょっと 前 の 歴史 を つまみ出 さ れ て 日本 が 批判 さ れ 、 国際 社会 の 中 で 時 に は 袋だ たき に 遭 う 。 おかしな こと だ と 思 わ な い か 」	ldp koichi hagiuda— ’72 years have passed since wwii, but don’t you think it’s strange that the history just before 72 years ago was thrown out, japan criticized, condemned, and ganged up by the international community from time to time?’	0	you:1	T
420	マミ が <<<君>>>_2 の 幸せ	mami is your happiness.	<<<君>>>_2:1	0	S
420	マカ っ て も た た な そう	even if you quit, it won't be over.	0	you:1	T
443	つよ い	you’re tough	0	you:1	T
448	日本 語 を 抜 か ず に 買わ さ せ て くれ て ありがとう ！ 　　　	thank you for letting me purchase it with japanese included!	0	you:1	T
451	蛍光 色 に な ら な い うち は 平気 。	you're fine while it doesn't turn into a fluorescent color.	0	you:1	T
451	目 の 奥 と か 顔 の 奥 が 痛 ん だ ら 副 鼻腔 炎 。	it's sinusitis when you feel pain in the deep part of your eyes or face.	0	you:1	T
459	uber みたい な 人力 運転 で も 呼 べ ば 来る って システム の 可能 性 も あ っ た けど なー 　 　 日本 じゃ 禁止 さ れ た ん だ っけ	there was the possibility of a human powered transport system like uber where if you called them they'd come, but i think it was outlawed in japan.	0	you:1	T
462	これ で 建物 に 火 つけ て 本体 爆発 さ せ れ ば 完全 犯罪 成立 じゃ ね ？	if you could have the building catch fire using the drone, would it be a perfect crime?	0	you:1	T
471	逆 に 衣装 と か で 売り煽 っ と い て 予約 限定 か どう か 聞 か れ て も 無視 し 期間 過ぎ た ら しれっと 単品 で 売 る よう な の は 一番 の 裏切り	on the flip side, there are clothes and stuff like that that you'll only get for a limited time if you pre-order the game, and if you miss your window of opportunity, you have to buy them separately. that's the ultimate betrayal	0	you:4	T
475	もー 死 ん じゃ おっかなー って 時 みんな どう し て る ?	what do you all do those times when you feel like you're gonna die?	0	you:3	T
483	豊橋 だ か 浜松 だ と 白焼き と い っ て 、 わさび と 醤油 で 食べ る 料理 あ る よ ね 　 　　　	if it's toyohashi or tamamatsu there's a dish called shiroyaki where you eat it with wasabi and soy sauce	0	you:1	T
