614	買 っ た スマホ 、 モバイル データ 通信 どころ か アンテナ が 立 た な い ん だ けど … … 　 　 寄 ら ば 大樹 の 陰 や で	about the smartphone i bought, it's not even the mobile data's signal but the antenna isn't even standing up......  man, look for a big tree when you want shelter	0	you:1	T
3826	どう する ？ 　 　 ちん 貸 契約	what are you going to do about the lease agreement?	0	you:1	T
1369	「 ここ は オランダ で す 、 質問 に は 答え な い と 」 　 トランプ の 派遣 し た 「 フェイク ニュース 」 米 大使 を 記者 団 が 質問 責め 　 　 日本 に は 忖度 が あ る の で 、 それ すら 要 ら な い まで あ る	"this is the netherlands, i will not answer the question" reporters blamed the us ambassador dispatched by trump for "fake news"  because we have so much conjecture in japan, even that is there until you don't need it anymore	0	you:1	T
4221	あんまり 贈 る と デブ る の で 注意	becareful not to increase too much or you will become fat.	0	you:1	T
2911	走 鳥類 の 怖 さ は 異常 。 もし 家 に い た ら と か 考え る と 、 怖 く て 眠れ な く な る 。 　 　 手 が 羽 に な っ た だけ で 恐竜 じゃん 　 　 人類 は 滅亡 する	the scariness of running birds is abnormal. if you think about one being in your home, you'd be too scared to sleep. it's just a dinosaur with hands turned into feathers. they will make mankind extinct.	0	you:2	T
346	シノアリス 超え た ら また スレ 立て て	if you cross over to sinoalice set up a thread.	0	you:1	T
3009	まぁ 、 身請 前 だっ た ら 問題 で 、 嫁 に し た ら 問題 なし なんか な	well, i guess it's a problem if you pay to get someone out of bondage, but not a problem if you marry them.	0	you:2	T
4415	なんか 辛 そう な 人 が い る から 、 今 読 ん だ 記事 → メンタル が 豆腐 の 人 向け の 、 あまり 落ち込 ま な い ため の 工夫	there are some people who have things really tough, so here's an article i read → for people who have a "tofu" mentality and get depressed easily, a mechanism for keeping you from getting depressed.	0	you:1	T
4462	やたら 辛辣 な お 人形 遊び へ の 説教 っ て 今年 だっ た っけ … ？	did you preach this year to a bitter playing doll...?	0	you:1	T
3047	農林 水産 省 「 ビワ の 種 の 粉末 を ガン に 効 く と か 言 っ て 売 っ て る 連中 が い る けど 有害 物質 だ から 食べ な い よう に な 」 　　？ ？ 「 死 ね ば ガン は 消え る ！ 問題 解決 ！ 」	ministry of agriculture, forestry, and fisheries 「apparently there are some people that are selling some powder made of a type of japanese medlar, but it's a toxic substance so make sure not to eat it ok」?? 「if you die, cancer will disappear! problem solved!」	0	you:1	T
515	迷惑 だ から 頭 の 病院 い っ て ね	you're getting in the way, so please go to the mental hospital.	0	you:1	T
110	ニュー 速 r で チェス 将棋 大会 を 開 こ う と 思 い ま す 　 　 <<<お前>>>_2 の 妄想 は 知 っ た こと じゃ な い が 信念 が な い と か デマ を ばらま く の は 許 さん 　 　 　 無限 退行 の 果て に 何 も な い と い う こと は 　 　 　 知性 は 知性 に よ っ て 導 か れ な い から 基礎 付け が 必要 な の で あ っ て 　 　 　 哺乳 類 に は 母乳 が 必要 で 人 は 相続 する から 　 　 　 人間 社会 と い う サバンナ より 不 条理 な 世界 で 　 　 　 条理 の ゲーム に 逃げ込 ん で 世界 は 公正 だ と 思い込 み た い クズ 村民 どもめ	i think we should have a chess / shogi tournament on new soku r. i don't know what your delusions are, but not having conviction and spreading misinformation cannot be allowed. infinite regress leads to nothing, intelligence cannot be guided by intelligence, so it is important to lay the groundwork. just as mammals require their mother's milk so do humans follow along, and in a world that is more absurd than the savannah that is human society, those that escape via logic games and believe that the world is just are worthless villagers.	<<<お前>>>_2:1	0	S
3020	【 速報 】 クイズ ゲーム の ラスボス 、 エッチ 過ぎ る 　 　 <<<俺>>>_1 達 で 温め て あげ る ん だ る ぉ ！ ？	[news flash] the final boss for this quiz game is way too sexy. are you trying to heat us all up!?	0	you:1	T
163	「 連合 、 陳情 は 自民 。 選挙 は 民進 。 あほらし い 」 　 麻生 氏 　 　 どどどどどどの 口 が ー ( へ )	'in unions and appeals they vote ldp. in elections they vote democratic. it's stupid'. who are you to talk, mr. aso?	0	you:1	T
1233	しかも 逮捕 する 側 の 人間 も 味方 で まず 捕ま ら な い と い う おまけつき	also, you can add on that if a person getting arrested is an ally they won't be arrested.	0	you:1	T
252	週 四 日 勤務 の 準 正 社員 に し て く れ って 頼 ん だ ら 通 っ た 　 　 体 を 労 ろ う 。	if you asked me to be a four day a week employee, i'd get there and work hard.	0	you:1	T
2667	週 四 日 勤務 の 準 正 社員 に し て く れ って 頼 ん だ ら 通 っ た 　 　 そう な ん で す よ 。 臆 せ ず 言 っ て み る と 得 し ま す	i requested to become a part time employee that goes to work four days a week and it was accepted. so that's it. if you say something without being hesitant good things happen.	0	you:1	T
1526	ゆう て エロゲ っ て 進化 し て な く ね	you say so but erotic games aren't evolving	0	you:1	T
528	どや っ て 遊 ぶ の	as far as how you play.	0	you:1	T
3745	いじめ は 遊び の 延長 、 見 て 見 ぬ ふり の 担任 ら 処分 　 : 　 社会 　 : 　 読売 新聞 （ yomiuri 　 online ） 　 　 貴乃花 親方 が 解決 法 を 提示 し て くれ た だ ろ 　 　 ケーサツ や 司法 を 動かせ る 証拠 を 掴 ん で 告発 しろ って 事 　 　 キョーカイ （ 教育 委員 会 ） を 信用 し て は いけ な い	bullying is an extension of playing, get rid of teachers who turn a blind eye: society: yomiyuri shimbun (yomiuri online) takanohana gave us a method for solving it, right? you just get your hands on some evidence that will force the police and courts into action and report it. you can't trust the board of education.	0	you:2	T
2503	運動 部 顧問 の 高校 教諭 、 平手 打ち で 生徒 の 鼓膜 破 る 　 「 ぶっ殺 す 」 発言 も 　 　 やきそば ハイ ボール の 闇 は 深 い	the discovery that a high school sports club advisor slaps and rips students ears saying "i'll beat you to death" and the darkness of yakisoba and highball are deep.	0	you:1	T
3984	運転 し て て 見え る 街並み も スタンド ・ バイ ・ ミー みたい な 昔 の アメリカ 感 半端 ね え よ … … 　　 ウェザナイッ	the city scape that you can see driving is just like a stand by by me, like an american sense of the united states ... ...	0	you:1	T
3117	ゲーム やり 過ぎ は 病気 … そろ っ た 医学 的 知見 　 　 分か っ た 病気 だ から 金 くれ	playing games to much is a disease... the common medical opinion. if you recognize it as a disease then give me money.	0	you:1	T
534	「 道路 寸断 し た ら 逃げ られ な い 」 　 滋賀 の 原発 ３０ キロ 圏 住民 　 　 今後 は 事故 前 に 故郷 を 奪 わ れ る の か 　 　 　 さすが 日本 だ	"if the road is destroyed we can't escape"  citizens within 30km of shiga nuclear plant  will someone remove it from the town before an accident occurs?  just as you would expect from japan	0	you:1	T
514	この コギャル 達 だっ た ら どの 娘 と 付き合 う ？ 　 　 全員 ブス や ん （ 贅沢 病 ）	if it was out of these kogals, which daughter would you date? they’re all ugly. (disease due to luxurious lifestyle)	0	you:1	T
2919	遺族 に 渡辺 美樹 氏 が 不 適切 発言 　 「 週休 7 日 が 幸せ な の か 」 で 謝罪 　 　 <<<お前>>>_2 は 週休 7 日 側 の 人間 だ ろ う が	miki watanabe inappropriately remarks to the bereaved family and  apologizes for saying "are you happy that you get to rest 7 days a week?" she's one to talk being someone who doesn't have to work 7 days a week.	<<<お前>>>_2:1	you:2	T
1889	部屋 着 なに 着 て る ？	what do you wear to dress up?	0	you:1	T
1257	部 活動 が なくな る → 日本 は 犯罪 大国 と な り 沈没 する 　 　 かっ て 深沢 七郎 は 、 　 　 「 戦争 で エネルギー を 　 　 　 使 う くらい なら 、 セックス で 　 　 消耗 する 方 が よっぽど 気 が き い て る よ 。 」 　　 　 と 言 っ た そう だ 。 　　　 それ を 思い出 し た 。	club activities stopping → japan becomes a country of criminals and collapses. fukuzawa shichiro said something like "if you are going to use your energy for war, you'll find it's much more sensible to spend it on sex." i just remembered that.	0	you:2	T
4157	こんな の 「 都 道 府 県 市 区 町 村 」 と 言 っ た ら 何 を 思い浮かべ ま す か ? 　 　 ドイツ 村 ！	what comes to your mind when you hear "prefectures and municipalities"? german village! what comes to your mind when you hear "prefectures and municipalities"? german village!	0	you:2	T
4490	ミサイル 配備 に 攻撃 型 空母 導入 も 　 安倍 “ 壊憲 ” 政権 の 大 暴走 　 　 憲法 解釈 次第 で 空母 も 持て る ！ って こと ？ 　 　 　 防衛 型 空母 （ 爆撃 機 満載 ） と か また ニュース ピーク する の か な	the introduction of an offensive aircraft carrier into missile deployment as well as abe's "unconstitutional" regime are overwhelming. depending on interpretation of the constitution you mean you can have an aircraft carrier? i wonder whether the defense type aircraft carrier (full of bombers) and news peaks again	0	you:2	T
2224	そもそも 酒 で 擬似 的 に 腹 を 膨ら ま せ て る だけ だ から 落ち着 い て くる と 腹 が 減 る って い う	since alcohol artificially expands your stomach in the first place, if you calm down, you get hungry.	0	you:2	T
3318	お 酒 飲 む と 楽し く なれ る し 、 幸せ に なれ る 。 <<<お前>>>_2 ら も 飲 も う 。 <<<俺>>>_1 は 飲 ん で る 。 　 　 胃腸 が なあ	when you drink, you can have fun and become happy. you guys should drink too. i'm drinking right now. but my bowels.	<<<お前>>>_2:1	you:3	T
2348	酒飲 ん で 陰毛 燃や す 男 を 賞揚 でき な い と 出世 でき な い タイプ の 煉獄 だ し 、 新人 の 若 い 男 は そんな レイプ 受け て 心 折れ た 奴隷 か 洗脳 さ れ た 焼きそば ハイ ボール しか 生き残れ な い	it's a type of purgatory where if you don't praise a man who drink and burns pubic hair you can't get ahead, and with new young men only broken hearted slaves who accept rape or brainwashed yakisoba highballs can survive.	0	you:2	T
4093	なん と 重 さ 11 kg ！ 　 超 重量 級 の 高級 毛布 が 教え て くれ た 「 快眠 の 秘訣 」 　 　 寝がえり を うて な い と い う の は 問題 で は	the weight is an incredible 11kg! learning the "secret to ideal sleep" from a heavy grade high quality blanket  isn't it a problem that you can't roll over in your sleep?	0	you:1	T
1818	その 重大 な 結果 は 男 が 原因 で は ？ 　 度重な る レイプ と レイプ に よ る 妊娠 で 追い詰め られ た 被害 者 に 懲役 4 年 　 司法 で も 行 わ れ る 男 の 透明 化 、 と レイプ 被害 女性 を 犯罪 者 と し て 処罰 する イスラム 国家 と 何 ら 変わ ら な い 人権 意識 　 男 に 支配 さ れ た 法学 、 議会 、 司法 に 服従 さ せ られ る 男尊 女 卑 の 打破 に は 積極 的 差別 是正 措置 が 必要 　 　 刑事 責任 は 行為 者 に あ る 。 強姦 は 強姦 で 裁 か れ る べ き で 、 殺人 は 殺人 で 裁 か れ る 。 　 一緒 に する 理由 が な い 。 　 <<<あなた>>>_2 は 嬰児 を 人間 と し て 認め な い 鬼畜 の ごと き 主張 し て る 自覚 あ る ？ 　 これ で 殺人 の 被害 者 が 、 長年 レイプ し て き た 義父 だっ た ら この 女性 を 褒め称え て た よ 。	is that a serious consequence for the man? a four year sentence for repeated rape and pregnancy due to rape, transparency of men's sexism is obvious even in the judicial system, and their view on human rights is no different from the islamic state which punishes rape victims as criminals. corrective action must be taken against proactive discrimination and the breakdown of misogynistic practices in law, parliament, and the judiciary system is necessary. criminal responsibility lies directly with the person who committed the crime. the rapist should be judged for rape just as a murderer is judged for murder. are you aware that you are the same as a devil who does not recognize infants as human beings? if this was a murder victim, this woman was applauded if the father in law had raped her for several years.	<<<あなた>>>_2:1	you:2	T
120	金属 なら 福島 の 原発 デブリ が 最適 で は ？	if they're looking for the medal you get in medals, maybe they should look in the nuclear disaster debris in fukushima?	0	you:1	T
2001	そんな 金 あ る なら 復興 に 使え や	if you have that kind of money, use it for reconstruction.	0	you:1	T
3587	金持ち ちょっと 来 い 　 　 まだ アイス と か 食 っ て る の ？ 　 　 食後 は 大抵 ブッシュドノエル だ は ｗ ｗ ｗ	are you getting rich a bit yet do you like ice cream? after meals it's usually a yule log.	0	you:2	T
358	金 が あ れ ば 　 　 生き づら そう	if you've got money, it seems like life would be hard.	0	you:1	T
2362	『 金 よこせ 』 ( ヘイ ジョージ 〜 覚え て い る か い ？ ほら <<<君>>>_2 の 小 学校 で 大 親友 だっ た タカシ だ よぉ 〜 ハッハッハッハッハ 無理 も な い ね〜 )	it's me, takashi, i was your best friend in elementary school hahahaha, it makes sense)	<<<君>>>_2:1	0	S
3019	金額 次第 で 自殺 考え る と か 全然 株 持 っ て る 人 が 儲か る 話 じゃ な く て 草	(electrical machinery) even though unlike gambling you don't know the moment it hits zero, depending on the amount of money there can be suicidal thoughts, and it isn't at all a case of people with stocks making money haha	0	you:1	T
3331	カヌー 鈴木 先輩 、 後輩 の お のみ もの に サーッ と 薬物 混入 する の ほか に 練習 器具 を 盗 ん だり ライバル の パドル に 細工 し たり する 人間 の クズ だっ た 　 　 もう 表 し 方 が 見つか ら な い 程 の クズ の 中 の クズ 　 　 　 タトエ 勝ッテモ 長生 キハシタイカ …	not only did canoeist suzuki spike his younger teammate's drink, but he stole practice equipment and tampered with his rival's paddles. he's a trash human. i don't have any words for him except that he's the trashiest among trash. even if you win do you want to have a long life...	0	you:2	T
311	銀 と 息子 の ウィード と 孫 の シリウス を 合わせ た 合計 や で	this is the sum total when you combine the metal and son weed and the grandchild's sirius.	0	you:1	T
2776	銀行 送金 に 仮想 通貨 「 ブロック チェーン 」 技術 、 スマホ で 送金 　 手数 料 は 数百 円 から 1 \//補助記号/・ 10 程度 に 大幅 引き下げ へ 　 　 現金 → 取引 所 → 購入 の 流れ だけ で も 間違 っ て 酷 い 手段 選 ぶ と 最悪 数 割 近く 手数 料 で 持 っ て い か れ る 　 　 そして 暴騰 し た 直後 の タイミング で 買 う と 暴落 し て 最悪 半値 と か に な っ たり する 　 　 買 う な と は 言 わ な い が 実態 は 株 を 買 う よう な もの だ と 思 っ た ほう が 良 い で す	bank transfer to "blockchain" technology cryptocurrency, smartphone transfer fee drastically cut down to 1/10 from several hundred yen  it's only the flow of cash → exchange → buy, but if you make a mistake you can easily be taken away by the commission charges  and when you buy during a rush, the price can easily crash back down to half, etc  i won't say not to buy it, but it's better to think of it as buying stocks	0	you:3	T
1939	銃撃 から 隠れ て る って ？ 電話 し て い い ？ 　 　 うわ これ は 最悪	you're hiding from a shootout? can i phone you? ugh, this is the worst.	0	you:2	T
189	長崎 県 議 が 理事 長 を 努め る 社会 福祉 法人 の 福祉 施設 で は 、 職員 ら が 定期 的 に 議員 に 献金 し て い た 　 「 給料 日 に 封筒 を 配 っ て 寄付 を 集め て い る 」 「 仕事 を 失 い た く な い の で 、 しかたな く 」 「 寄付 が 遅れ る と 幹部 に 催促 さ れ た 」 　 20 年 以上 前 から 総額 2 億 円 以上 　 　 生き血 すす っ て ん なあ	at the welfare facility of the social welfare corporation where this nagasaki prefectural assembly member serves as board chairman, the staff members made regular donations to him. it was said, "on payday, an envelope would be passed around, and donations would be collected." "i didn't want to lose my job, so it couldn't be helped." "if you were late with your donation, management would demand it from you." this went on for over 20 years, and a total of over 200 million yen was collected. he really sucked the lifeblood out of them!	0	you:2	T
2833	長 い 間 使 っ て き た 電動 歯 ブラシ が 充電 でき て い な い こと が 増え て き た の で いつ 買 っ た の か 調べ た ら 2007 年 だっ た 　 　 アナル 刺激 用 ？	the electric toothbrush that i have used for a long time doesn't work anymore. i've heard this happens to a lot of people. when i looked into it, it turns out that i bought it in 2007. can you use that for anal stimulation?	0	you:1	T
3624	「 閃乱 カグラ 　 peach 　 beach 　 splash 」 ， dlc で 「 ネプテューヌ 」 が 参戦 　 　 アズレン と い い コラボ は 割と 気合 入 っ て る 感じ な の に 本家 は リメイク ばかり な の は なん で な の ん …	"neptune" joins in battle in the dlc for "senran kagura: peach beach splash"  even though the good combo with azuren shows a lot of spirit, it makes you wonder why it is just a remake...	0	you:1	T
2870	プレミアム フライデー 　 開始 から １ 年 も 定着 進 まず 　 　 なぜ 定着 する と 思 っ た の か	why did you think that it will be established if it still hasn't been estableshed after 1 year since the premium friday started	0	you:1	T
2212	ひたすら 「 ルート ボックス 」 を 開け 続け る 風刺 ゲーム 『 i　can't 　 believe 　 it's 　 not 　 gambling 』 発売 。 僅か な 高揚 と 大きな 虚無 感 を 味わ う 　 　 早速 や っ て る けど めっちゃ 楽し い	the satirical game in which you repeatedly open loot boxes "i can't believe it's not gambling" goes on sale. experience mild excitement and crushing emptiness. i tried it right away, and it's a lot of fun.	0	you:1	T
2716	もともと ツ クール 関係 な かっ た ソフト を デジカ 繋がり で	it's a tool you can use to create adv and light novel games without any programming knowledge.	0	you:1	T
1720	<<<おまえ>>>_2 ら は 関心 な い だ ろ う が 一昨 日 ぐらい から ネット で 話題 に な っ て た 絵本 作家 の ぶみ の 糞歌詞 「 <<<あたし>>>_1 お かあ さん だ から 」 に つ い て 横山 だいすけ お 兄 さん が 謝罪 　 　 今 子育て 真っ 最中 だ けど 、 なん で この 歌詞 っ て 怒 ら ら る ん だ ろ う ね 。 　 　 2 番 に お 父 さん だ から で 同じ 内容 欲し い と は 思 う けど 、 たまに 夫婦 で 子供 が 居 な かっ た ら もっと 遊べ た の に ね っ て 懐かし む こと は 多 い	none of you seem interested, but around two days ago, this crappy song by an illustrator was all over the net.  older brother daisuke yokoyama has apologised about 'because i'm a mother'. we are in the middle of bringing up children, so why did that song make us so angry. one reason is because we would like a no.2 similar song 'because i'm a father.' but also because married couples start to think about all the free time they would have if children didn't arrive.\\n	0	you:1	T
2975	<<<おまえ>>>_2 ら は 関心 な い だ ろ う が 一昨 日 ぐらい から ネット で 話題 に な っ て た 絵本 作家 の ぶみ の 糞歌詞 「 <<<あたし>>>_1 お かあ さん だ から 」 に つ い て 横山 だいすけ お 兄 さん が 謝罪 　 　 子ども に 依存 する 母親 の 歌 ね 　 　 毒親 の 歌 と い っ て も い い か 　 　 この 歌 に 影響 さ れ る よう な うっかり さん な 女性 が 出 な い こと を 願 う	i don't know if any of you care, but daisuke yamada issued an apology because of nobumi, the the picture book author who caused controversy on the internet two days ago over her horrible song lyrics, "because i'm the mom". it's a song about a mother who depends on her children, you could even call it a song about toxic parenting. i hope it doesn't influence any thoughtless women who happen to hear it.	0	you:2	T
785	闘え る <<<君>>>_2 ら の 生きがい が でき て	can you live with all your fighting.	<<<君>>>_2:1	you:1	0
236	防衛 費 負担 で 対日 批判 ＝ 「 不 公平 」 と 議論 蒸し返 す－ 米 大統領 　 　 <<<君>>>_2 ん ち の 都合 で い る 軍隊 じゃ ろ	bashing japan over the defense cost burden is 'unfair', and a rehash of old arguments. us president.  the army is there for you.	<<<君>>>_2:1	you:1	0
