読者 サークル の 感想 に 噛みつ い て 炎上 し た 作家 ・ 古野 ま ほろ さん 、 その 輝かしき 経歴 が 日本 に 一人 い る か い な い か レベル の あ り 得 な さ で 詐称 疑惑 が 噴出 する 　 　 役所 エリート コース （ 文系 ） 入省 （ この 場合 入庁 か ） 後 留学 だっ た なら ば 　 　 　 　 　 PhD 取得 が 目的 で な く 政治 学 や 国際 関係 論 の 修士 課程 に 留学 さ せ る 方 が 　 　 　 むしろ 一般 的 と も いえ る （ 別 に アカデミック キャリア 自体 が 目的 で な い から ） 　 。 　 　 　 また 、 年代 に よ る けれど 20 世紀 中 の フランス 社会 科学 系 へ の 留学 なら 　 　 　 PhD まで 取 っ て 来る の は かなり 少数 だ と 思 う 。	Controversial Tweets from Lauded Author Mahoro Furuno in Response to Book Club 's Impressions\\nGovernment Elite Course ( Liberal Arts ) Entering the ministry ( in this case the agency ) , and if you 're going to study abroad , rather than aiming for a PHD , I 've heard it is popular to study abroad for a master 's in political science or international relations ( not necessarily for an academic career ) . Also , perhaps due to the times , in the 20th century there were few who studied abroad up to a PHD in French society .	:33_you	T	0
ほんと に おまえ 誰 だ よ	Who are you really ?	2_おまえ:1_are,2_you	0	T
誰 で も 「 美 少女 バーチャル YouTuber 」 に なれ る アプリ 登場 　 そう 、 iPhone 　 X なら ね 　 　 美 少女 （ ） って い っ て も 声 は おっ さん な 訳 じゃん 　 　 　 それ で も 見 て る 方 は ちんちん 反応 する の ？	New app lets anybody be a " Beautiful Girl Virtual YouTuber " . Yeah , if you have an iPhone X. Even if it says beautiful girl , the voice will still be that of a middle aged man . Will that still get a reaction out of the penises of the viewers ?	36_さん:16_you	T	0
「 こんな もん 誰 が 買 う ん で い 」 サイバー マンデー で LLL み を 感じ る もの を 見つけ た ら 貼 る スレ	' Who bought that thing " On Cyber Monday , pasting if you discover something that feels like an LLL .	16_を:12_you	T	0
課金 する と “ 推 し ” に 高級 肉 が 届 く ？	If you charge will high grade meat reach " inferiority " ?	1_する:1_you	T	0
ハース ストーン が バランス 調整 　 「 パッチーズ 」 が 大幅 弱体 化 で twitter トレンド 入り 　 　 メア は 7 \/ 3 \/ 3 で 良 かっ た と 思 う ん だ が 　 　 　 強化 し た やつ 処理 し て も 5 \/ 5 残 る の が 糞 な ん だ よ 　 　 　 漁り 蟲 は もう コモン で い い だ ろ これ 　 　 　 ラザ と パチ 男 は どうせ スタン落ち する から どう で も い い 　 　 　 で 心霊 絶叫 は ？	Hearthstone balance changes . " Patches " is trending on Twitter after being nerfed significantly . I think making Bonemare a 7/3/3 would have been good , but now even if you deal with the buffed minion there 's still a 5/5 on the board , which is horrible . For Corridor Creeper it might as well be a common now . Raza and Patches are going to drop from Standard anyway so whatever . And what about Psychic Scream ?	:31_you	T	0
調理 時 に むせ な い よう 防毒 マスク を 着け る	Putting a gas mask when you cook to not coughing up .	:5_you	T	0
謎 の 人物 「 ダークネス 玉葱 君 」 を 直撃	Directly attacking the mysterious “ Darkness Onion Boy . ” North Korea is continuing their cyber attacks on Nikoniko website .	6_君:	S	T
「 謎 の 若松 組 が 換気 扇 から 出現 」 ハイッ「 ニワトリ に な っ た 弟 と オヤジ 」 ハイッ 「 宇宙 人 の 女の子 を 助け た 」 ハイッ 「 お前 は 石原 裕次郎 の 息子 だ 」 ハイッ ！ 　 統合 失調 症 の 人 たち が 自分 の 闘病 体験 を 元 に 作 っ た 「 幻聴 妄想 かる た 」 発表 　 　 なん で 女の子 で あ る 必要 が あ る ん で す か （ 正論 ）	" Mysterious Wakamatsu Group appears from ventilation fan . " Hai " Little brother and uncle that became chickens . " Hai " Saved an alien girl . " Hai " You are Ishihara Yujiro 's son . " Hai ! Created by people with schizophrenia based on their own experiences , " Genchou Mousou Karuta " announced . Why is it necessary that it be a girl ? ( Fair argument )	33_お前:32_are 42_！,43_　:31_you	0	T
警察 、 ガチ で 児童 ポルノ 単純 所持 を 取り締まり 始め る 。 　 警視 庁 の 警部 補 ら ３ 人 が 逮捕 。 　 　 児 ポ は DVD が 中心 な の か ？ 　 　 合法 AV \/ IV は BD や 配信 で HD 画質 以上 が 基本 だ ろ	Police begin earnestly cracking down on child porn possession Three Metropolitan Police Department officers arrested . Are they focusing on child porn DVDs ? For legal AV / IV , HD quality through BD and streaming is the standard , would n't you say ?	:42_you	T	0
貧困 率 を 改善 さ せ た 第 二 次 安倍 政権 だ って 2013 ,2014 年 まで は 正規 減 、 非 正規 増 だっ た ん だ よ ？	Even under the second Abe cabinet , in which the poverty rate improved , up until 2013 / 2014 regular employment decreased while irregular employment increased , you know ?	27_ん:27_you	T	0
貴乃花 親方 に 厳罰 ！ 業務 停止 か 理事 から 降格 も … やっと 弁護 士 同伴 で 聴取 、 ２８ 日 処分 へ 　 　 相撲 協会 の 思惑 ・ 掟 ＞ 法律 の 世界 　 　 　 なぜ 示談 に 持 っ て い か な かっ た ん だ って い う 協会 の 闇 の 声 が 聞こえ る 　 　 　 公益 通報 者 を 組織 で リンチ する 国技	A sever punishment to Takanohana 's stable master ! His business activities will cease or he will be demoted from the board of directors . Finally the hearing will go with along with the lawyers and the punishment will commence on the 28th . The Sumo Association 's ulterior motives ・arrangement＞The world of law . You can hear the dark voice of the association wonder why this was n't settled out of court . The national sport where the informant for the public good is lynched by the organization .	32_＞:55_you	T	0
貴音 「 これ は また 綿羊 な …… 」 　 　 ？ ？ 「 ひつじ郎 ！ ひつじ郎 じゃ な い か ！ もう ひつじ郎 の ゴハン 食べ たり し な い から 一緒 に 帰る さ～ 」	Takane " is this another sheep .... " ? ? " Hitsujirou ! its you Hitsujirou ! I wo nt eat your food anymore Hitsujirou so lets go home together "	20_か:14_you	T	0
ブラック フライデー なんか 買 う た ？	Did you buy something on black friday ?	2_なんか:1_you	T	0
あん とき ビット コイン 買 っ と け ば 俺 も 今頃 ・ ・ ・ 　 　 絶対 に 上が っ て 上がり 幅 が 大き い コイン を 大量 に 買 い た い の は 誰 で も 同じ 　 　 　 この 3 つから 1 つ 諦め ろ	If you 're ready to buy Bitcoin at that time , I 'll also do it around now ... It 's absolutely going to go up and up , the difference will be huge Everyone who wants to buy a large quantity of coins is the same Out of those three , give up on one	0_あん:1_you	T	0
コンビニ で 買え る 「 精力 ドリンク 」 飲み比べ ！ 王道 ・ 凄 十 から 飲 む TENGA まで	Drink test comparison of " Energy Drinks " that you can buy at convenience stores .	15_飲:9_you	T	0
ネット で 買 っ た 製品 に 開封 し た 形跡 が … … あなた なら どう する ？ 　 　 また 君 かあ 、 壊れ る なあ	There are signs that the item I ordered online has already been opened ... \\nIf it was you , what would you do ? \\nYou again ? It is going to break .	14_あなた:17_you,21_you 22_君:	0	Both
ネット で 買 っ た 製品 に 開封 し た 形跡 が … … あなた なら どう する ？ 　 　 箱 蹴り 職人 を 恨 む	Evidence of an item purchased online having been opened ... If it were you what would you do ? Hate the worker who kicked the box .	14_あなた:13_you,16_you	T	V
買 っ た スマホ 、 モバイル データ 通信 どころ か アンテナ が 立 た な い ん だ けど … … 　 　 寄 ら ば 大樹 の 陰 や で	About the smartphone I bought , it 's not even the mobile data 's signal but the antenna is n't even standing up ...... Man , look for a big tree when you want shelter	25_ば:32_you	T	0
どう する ？ 　 　 ちん 貸 契約	What are you going to do about the lease agreement ?	:2_you	T	0
「 ここ は オランダ で す 、 質問 に は 答え な い と 」 　 トランプ の 派遣 し た 「 フェイク ニュース 」 米 大使 を 記者 団 が 質問 責め 　 　 日本 に は 忖度 が あ る の で 、 それ すら 要 ら な い まで あ る	" This is the Netherlands , I will not answer the question " Reporters blamed the US ambassador dispatched by Trump for " Fake News " Because we have so much conjecture in Japan , even that is there until you do n't need it anymore	:40_you	T	0
あんまり 贈 る と デブ る の で 注意	Becareful not to increase too much or you will become fat .	5_る:7_you	T	0
走 鳥類 の 怖 さ は 異常 。 もし 家 に い た ら と か 考え る と 、 怖 く て 眠れ な く な る 。 　 　 手 が 羽 に な っ た だけ で 恐竜 じゃん 　 　 人類 は 滅亡 する	The scariness of running birds is abnormal . If you think about one being in your home , you 'd be too scared to sleep . It 's just a dinosaur with hands turned into feathers . They will make mankind extinct .	15_か:9_you :18_you	T	0
シノアリス 超え た ら また スレ 立て て	If you cross over to SINoALICE set up a thread .	0_シノアリス:1_you	T	0
まぁ 、 身請 前 だっ た ら 問題 で 、 嫁 に し た ら 問題 なし なんか な	Well , I guess it 's a problem if you pay to get someone out of bondage , but not a problem if you marry them .	6_ら:9_you :23_you	T	0
なんか 辛 そう な 人 が い る から 、 今 読 ん だ 記事 → メンタル が 豆腐 の 人 向け の 、 あまり 落ち込 ま な い ため の 工夫	There are some people who have things really tough , so here 's an article I read → For people who have a " tofu " mentality and get depressed easily , a mechanism for keeping you from getting depressed .	28_い:36_you	T	0
やたら 辛辣 な お 人形 遊び へ の 説教 っ て 今年 だっ た っけ … ？	Did you preach this year to a bitter playing doll ... ?	9_っ:1_you	T	0
農林 水産 省 「 ビワ の 種 の 粉末 を ガン に 効 く と か 言 っ て 売 っ て る 連中 が い る けど 有害 物質 だ から 食べ な い よう に な 」 　 　 ？ ？ 「 死 ね ば ガン は 消え る ！ 問題 解決 ！ 」	Ministry of Agriculture , Forestry , and Fisheries 「 Apparently there are some people that are selling some powder made of a type of Japanese Medlar , but it 's a toxic substance so make sure not to eat it ok 」 ? ? 「 If you die , cancer will disappear ! Problem solved ! 」	:46_you	T	0
迷惑 だ から 頭 の 病院 い っ て ね	You 're getting in the way , so please go to the mental hospital .	:0_you	T	0
ニュー 速 R で チェス 将棋 大会 を 開 こ う と 思 い ま す 　 　 お前 の 妄想 は 知 っ た こと じゃ な い が 信念 が な い と か デマ を ばらま く の は 許 さん 　 　 　 無限 退行 の 果て に 何 も な い と い う こと は 　 　 　 知性 は 知性 に よ っ て 導 か れ な い から 基礎 付け が 必要 な の で あ っ て 　 　 　 哺乳 類 に は 母乳 が 必要 で 人 は 相続 する から 　 　 　 人間 社会 と い う サバンナ より 不 条理 な 世界 で 　 　 　 条理 の ゲーム に 逃げ込 ん で 世界 は 公正 だ と 思い込 み た い クズ 村民 どもめ	I think we should have a chess / shogi tournament on New Soku R. I do n't know what your delusions are , but not having conviction and spreading misinformation can not be allowed . Infinite regress leads to nothing , intelligence can not be guided by intelligence , so it is important to lay the groundwork . Just as mammals require their mother 's milk so do humans follow along , and in a world that is more absurd than the Savannah that is human society , those that escape via logic games and believe that the world is just are worthless villagers .	18_お前:19_your	S	T
【 速報 】 クイズ ゲーム の ラスボス 、 エッチ 過ぎ る 　 　 俺 達 で 温め て あげ る ん だ る ぉ ！ ？	[ News flash ] The final boss for this quiz game is way too sexy . Are you trying to heat us all up ! ?	18_あげ:17_you	T	0
「 連合 、 陳情 は 自民 。 選挙 は 民進 。 あほらし い 」 　 麻生 氏 　 　 どどどどどどの 口 が ー ( へ )	' In unions and appeals they vote LDP . In elections they vote Democratic . It 's stupid ' . Who are you to talk , Mr. Aso ?	22_ー:22_you	T	0
しかも 逮捕 する 側 の 人間 も 味方 で まず 捕ま ら な い と い う おまけつき	Also , you can add on that if a person getting arrested is an ally they wo n't be arrested .	1_逮捕:2_you	T	0
週 四 日 勤務 の 準 正 社員 に し て く れ って 頼 ん だ ら 通 っ た 　 　 体 を 労 ろ う 。	If you asked me to be a four day a week employee , I 'd get there and work hard .	:1_you	T	0
週 四 日 勤務 の 準 正 社員 に し て く れ って 頼 ん だ ら 通 っ た 　 　 そう な ん で す よ 。 臆 せ ず 言 っ て み る と 得 し ま す	I requested to become a part time employee that goes to work four days a week and it was accepted . So that 's it . If you say something without being hesitant good things happen .	30_臆:27_you	T	0
ゆう て エロゲ っ て 進化 し て な く ね	You say so but erotic games are n't evolving	0_ゆう:0_you	T	0
どや っ て 遊 ぶ の	As far as how you play .	1_っ:4_you	T	0
いじめ は 遊び の 延長 、 見 て 見 ぬ ふり の 担任 ら 処分 　 : 　 社会 　 : 　 読売 新聞 （ YOMIURI 　 ONLINE ） 　 　 貴乃花 親方 が 解決 法 を 提示 し て くれ た だ ろ 　 　 ケーサツ や 司法 を 動かせ る 証拠 を 掴 ん で 告発 しろ って 事 　 　 キョーカイ （ 教育 委員 会 ） を 信用 し て は いけ な い	Bullying is an extension of playing , get rid of teachers who turn a blind eye : Society : Yomiyuri Shimbun ( YOMIURI ONLINE ) Takanohana gave us a method for solving it , right ? You just get your hands on some evidence that will force the police and courts into action and report it . You ca n't trust the Board of Education .	44_　:36_you 62_　:57_you	T	0
運動 部 顧問 の 高校 教諭 、 平手 打ち で 生徒 の 鼓膜 破 る 　 「 ぶっ殺 す 」 発言 も 　 　 やきそば ハイ ボール の 闇 は 深 い	The discovery that a high school sports club advisor slaps and rips students ears saying " I 'll beat you to death " and the darkness of yakisoba and highball are deep .	:19_you	T	0
運転 し て て 見え る 街並み も スタンド ・ バイ ・ ミー みたい な 昔 の アメリカ 感 半端 ね え よ … … 　 　 ウェザナイッ	The city scape that you can see driving is just like a stand by by me , like an American sense of the United States ... ...	4_見え:4_you	T	0
ゲーム やり 過ぎ は 病気 … そろ っ た 医学 的 知見 　 　 分か っ た 病気 だ から 金 くれ	Playing games to much is a disease ... The common medical opinion . If you recognize it as a disease then give me money .	14_分か:14_you	T	0
「 道路 寸断 し た ら 逃げ られ な い 」 　 滋賀 の 原発 ３０ キロ 圏 住民 　 　 今後 は 事故 前 に 故郷 を 奪 わ れ る の か 　 　 　 さすが 日本 だ	" If the road is destroyed we ca n't escape " Citizens within 30 km of Shiga nuclear plant Will someone remove it from the town before an accident occurs ? Just as you would expect from Japan	:33_you	T	0
この コギャル 達 だっ た ら どの 娘 と 付き合 う ？ 　 　 全員 ブス や ん （ 贅沢 病 ）	If it was out of these kogals , which daughter would you date ? They ’re all ugly . ( Disease due to luxurious lifestyle )	9_付き合:11_you	T	0
遺族 に 渡辺 美樹 氏 が 不 適切 発言 　 「 週休 7 日 が 幸せ な の か 」 で 謝罪 　 　 お前 は 週休 7 日 側 の 人間 だ ろ う が	Miki Watanabe inappropriately remarks to the bereaved family and apologizes for saying " Are you happy that you get to rest 7 days a week ? " She 's one to talk being someone who does n't have to work 7 days a week .	24_お前:17_you :14_you	T	T
部屋 着 なに 着 て る ？	What do you wear to dress up ?	2_なに:2_you	T	0
部 活動 が なくな る → 日本 は 犯罪 大国 と な り 沈没 する 　 　 かって 深沢 七郎 は 、 　 　 「 戦争 で エネルギー を 　 　 　 使 う くらい なら 、 セックス で 　 　 消耗 する 方 が よっぽど 気 が き い て る よ 。 」 　 　 　 と 言 っ た そう だ 。 　 　 　 それ を 思い出 し た 。	Club activities stopping → Japan becomes a country of criminals and collapses . Fukuzawa Shichiro said something like " If you are going to use your energy for war , you 'll find it 's much more sensible to spend it on sex . " I just remembered that .	:20_you :30_you	T	0
都内 の 人気 公立 小 学校 　 小渕 優子 の 息子 の クラス で 学級 崩壊 　 　 私 は ジャップ ガキ 脳 を 高 精度 で エミュレート でき る の で … 　 　 　 漢字 ドリル と か 算数 ドリル の 宿題 が 出 る たび に 「 おい 小渕 ンコ 、 宿題 や り た く ね ー から って 穴あけ て 無 かっ た 事 に でき る と 思 う な よ ？ ズル す ん な よ ？ 真面目 に やれ ？ 」 って 言 わ れ たり 、 学芸 会 と か 運動 会 みたい な 催し物 の たび に 「 おい 小渕 ンポ 、 今日 は 本番 だ から な ？ ドリル じゃ ね ーぞ ？ ボサッ と し て ん な よ 。 真面目 に やれ ？ 」 て 言 わ れ たり 、 休み 時間 に な る と 「 おい チンポ 小渕 ンポ 、 あく 必殺 技 見せ ろ よー 。 ドリルチンポ 見せ ろ よー 」 って みんな に 追いかけ られ て 無理やり パンツ 脱 が さ れ たり 、 そう い う 辛 い 思い を し て 毎日 泣か さ れ て る 子供 の 姿 を パッ と 思い浮かべ る 　 　 　 親 の 不 始末 や 罪 を 子供 に まで 擦 り つけ て イジメ る ガキ と い う の は 世の中 に 実在 する の で 、 上述 し た 想像 は 別 に 荒唐 無稽 で は な い 。 イジメ る ガキ と い う の は 、 家庭 内 で 親 ( 大抵 は 母親 ) から 色々 吹き込 ま れ て る 。 陰険 な ガキ の 所作 を 見 る と 親 の 性格 が うかがえ る	Popular public middle school in the city . Chaos in the classroom of Obuchi Yuko 's son . I can emulate a Jap brat 's mind to a super high precision , so ... Whenever there was homework with a kanji drill or an arithmetic drill it was " Hey , Obuchi kid , I do n't want to do the homework , so can you dig a hole and get rid of it ? Do n't be so sneaky ? Do it honestly ? " Whenever there was an event like a school arts festival or athletic festival is was " Hey , Obuchi kid , today it 's for real , right ? This is n't a drill ? Do n't slack off . Do it honestly ? " When it was break time it was " Hey , Obuchi penis , let 's see your special moves . Let 's see your penis drill . " He was chased by everybody and his pants were forcibly pulled down , and thinking of that tough daily life being made to cry every day , the image pops into my mind . There are bullies out there who will bully a child for the mistakes or crimes of their parent , so the imagined scene above is not unthinkable . Bullies generally get indoctrinated by their parents ( usually the mother ) . If you see bad behavior by a child it gives you a glimpse into the character of the parents .	:235_you :244_you :65_you	T	0
こんな の 「 都 道 府 県 市 区 町 村 」 と 言 っ た ら 何 を 思い浮かべ ま す か ? 　 　 ドイツ 村 ！	What comes to your mind when you hear " prefectures and municipalities " ? German village ! What comes to your mind when you hear " prefectures and municipalities " ? German village !	0_こんな:6_you :23_you	T	0
ミサイル 配備 に 攻撃 型 空母 導入 も 　 安倍 “ 壊憲 ” 政権 の 大 暴走 　 　 憲法 解釈 次第 で 空母 も 持て る ！ って こと ？ 　 　 　 防衛 型 空母 （ 爆撃 機 満載 ） と か また ニュース ピーク する の か な	The introduction of an offensive aircraft carrier into missile deployment as well as Abe 's " unconstitutional " regime are overwhelming . Depending on interpretation of the constitution you mean you can have an aircraft carrier ? I wonder whether the defense type aircraft carrier ( full of bombers ) and news peaks again	28_って:28_you 28_って:30_you	T	0
そもそも 酒 で 擬似 的 に 腹 を 膨ら ま せ て る だけ だ から 落ち着 い て くる と 腹 が 減 る って い う	Since alcohol artificially expands your stomach in the first place , if you calm down , you get hungry .	18_て:12_you 25_って:16_you	T	0
お 酒 飲 む と 楽し く なれ る し 、 幸せ に なれ る 。 お前 ら も 飲 も う 。 俺 は 飲 ん で る 。 　 　 胃腸 が なあ	When you drink , you can have fun and become happy . You guys should drink too . I 'm drinking right now . But my bowels .	16_お前:13_guys :12_you :1_you :4_you	T	T
酒飲 ん で 陰毛 燃や す 男 を 賞揚 でき な い と 出世 でき な い タイプ の 煉獄 だ し 、 新人 の 若 い 男 は そんな レイプ 受け て 心 折れ た 奴隷 か 洗脳 さ れ た 焼きそば ハイ ボール しか 生き残れ な い	It 's a type of purgatory where if you do n't praise a man who drink and burns pubic hair you ca n't get ahead , and with new young men only broken hearted slaves who accept rape or brainwashed yakisoba highballs can survive .	:20_you :8_you	T	0
なん と 重 さ 11 kg ！ 　 超 重量 級 の 高級 毛布 が 教え て くれ た 「 快眠 の 秘訣 」 　 　 寝がえり を うて な い と い う の は 問題 で は	The weight is an incredible 11 kg ! Learning the " secret to ideal sleep " from a heavy grade high quality blanket Is n't it a problem that you ca n't roll over in your sleep ?	17_くれ:29_you	T	0
その 重大 な 結果 は 男 が 原因 で は ？ 　 度重な る レイプ と レイプ に よ る 妊娠 で 追い詰め られ た 被害 者 に 懲役 4 年 　 司法 で も 行 わ れ る 男 の 透明 化 、 と レイプ 被害 女性 を 犯罪 者 と し て 処罰 する イスラム 国家 と 何 ら 変わ ら な い 人権 意識 　 男 に 支配 さ れ た 法学 、 議会 、 司法 に 服従 さ せ られ る 男尊 女 卑 の 打破 に は 積極 的 差別 是正 措置 が 必要 　 　 刑事 責任 は 行為 者 に あ る 。 強姦 は 強姦 で 裁 か れ る べ き で 、 殺人 は 殺人 で 裁 か れ る 。 　 一緒 に する 理由 が な い 。 　 あなた は 嬰児 を 人間 と し て 認め な い 鬼畜 の ごと き 主張 し て る 自覚 あ る ？ 　 これ で 殺人 の 被害 者 が 、 長年 レイプ し て き た 義父 だっ た ら この 女性 を 褒め称え て た よ 。	Is that a serious consequence for the man ? A four year sentence for repeated rape and pregnancy due to rape , transparency of men 's sexism is obvious even in the judicial system , and their view on human rights is no different from the Islamic state which punishes rape victims as criminals . Corrective action must be taken against proactive discrimination and the breakdown of misogynistic practices in law , parliament , and the judiciary system is necessary . Criminal responsibility lies directly with the person who committed the crime . The rapist should be judged for rape just as a murderer is judged for murder . Are you aware that you are the same as a devil who does not recognize infants as human beings ? If this was a murder victim , this woman was applauded if the father in law had raped her for several years .	141_あなた:113_you :110_you	T	V
金属 なら 福島 の 原発 デブリ が 最適 で は ？	If they 're looking for the medal you get in medals , maybe they should look in the nuclear disaster debris in Fukushima ?	:7_you	T	0
そんな 金 あ る なら 復興 に 使え や	If you have that kind of money , use it for reconstruction .	:1_you	T	0
金持ち ちょっと 来い 　 　 まだ アイス と か 食 っ て る の ？ 　 　 食後 は 大抵 ブッシュドノエル だ は ｗ ｗ ｗ	Are you getting rich a bit yet do you like ice cream ? After meals it 's usually a Yule log .	10_っ:8_you 8_か:1_you	T	0
金 が あ れ ば 　 　 生き づら そう	If you 've got money , it seems like life would be hard .	1_が:1_you	T	0
『 金 よこせ 』 ( ヘイ ジョージ 〜 覚え て い る か い ？ ほら 君 の 小 学校 で 大 親友 だっ た タカシ だ よぉ 〜 ハッハッハッハッハ 無理 も な い ね〜 )	It 's me , Takashi , I was your best friend in elementary school hahahaha , it makes sense )	16_君:8_your	S	T
金額 次第 で 自殺 考え る と か 全然 株 持 っ て る 人 が 儲か る 話 じゃ な く て 草	( Electrical machinery ) Even though unlike gambling you do n't know the moment it hits zero , depending on the amount of money there can be suicidal thoughts , and it is n't at all a case of people with stocks making money haha	7_か:8_you	T	0
カヌー 鈴木 先輩 、 後輩 の お のみ もの に サーッ と 薬物 混入 する の ほか に 練習 器具 を 盗 ん だり ライバル の パドル に 細工 し たり する 人間 の クズ だっ た 　 　 もう 表 し 方 が 見つか ら な い 程 の クズ の 中 の クズ 　 　 　 タトエ 勝ッテモ 長生 キハシタイカ …	Not only did canoeist Suzuki spike his younger teammate 's drink , but he stole practice equipment and tampered with his rival 's paddles . He 's a trash human . I do n't have any words for him except that he 's the trashiest among trash . Even if you win do you want to have a long life ...	58_タトエ:53_you :50_you	T	0
銀 と 息子 の ウィード と 孫 の シリウス を 合わせ た 合計 や で	This is the sum total when you combine the metal and son weed and the grandchild 's Sirius .	:6_you	T	0
銀行 送金 に 仮想 通貨 「 ブロック チェーン 」 技術 、 スマホ で 送金 　 手数 料 は 数百 円 から 1 \/ 10 程度 に 大幅 引き下げ へ 　 　 現金 → 取引 所 → 購入 の 流れ だけ で も 間違 っ て 酷 い 手段 選 ぶ と 最悪 数 割 近く 手数 料 で 持 っ て い か れ る 　 　 そして 暴騰 し た 直後 の タイミング で 買 う と 暴落 し て 最悪 半値 と か に な っ たり する 　 　 買 う な と は 言 わ な い が 実態 は 株 を 買 う よう な もの だ と 思 っ た ほう が 良 い で す	Bank transfer to " blockchain " technology cryptocurrency , smartphone transfer fee drastically cut down to 1/10 from several hundred yen It 's only the flow of Cash → Exchange → Buy , but if you make a mistake you can easily be taken away by the commission charges And when you buy during a rush , the price can easily crash back down to half , etc I wo n't say not to buy it , but it 's better to think of it as buying stocks	:35_you :39_you :51_you	T	0
銃撃 から 隠れ て る って ？ 電話 し て い い ？ 　 　 うわ これ は 最悪	You 're hiding from a shootout ? Can I phone you ? Ugh , this is the worst .	9_て:10_you :0_you	T	0
長崎 県 議 が 理事 長 を 努め る 社会 福祉 法人 の 福祉 施設 で は 、 職員 ら が 定期 的 に 議員 に 献金 し て い た 　 「 給料 日 に 封筒 を 配 っ て 寄付 を 集め て い る 」 「 仕事 を 失 い た く な い の で 、 しかたな く 」 「 寄付 が 遅れ る と 幹部 に 催促 さ れ た 」 　 20 年 以上 前 から 総額 2 億 円 以上 　 　 生き血 すす っ て ん なあ	At the welfare facility of the social welfare corporation where this Nagasaki Prefectural Assembly member serves as board chairman , the staff members made regular donations to him . It was said , " On payday , an envelope would be passed around , and donations would be collected . " " I did n't want to lose my job , so it could n't be helped . " " If you were late with your donation , management would demand it from you . " This went on for over 20 years , and a total of over 200 million yen was collected . He really sucked the lifeblood out of them !	:71_you :83_you	T	0
長 い 間 使 っ て き た 電動 歯 ブラシ が 充電 でき て い な い こと が 増え て き た の で いつ 買 っ た の か 調べ た ら 2007 年 だっ た 　 　 アナル 刺激 用 ？	The electric toothbrush that I have used for a long time does n't work anymore . I 've heard this happens to a lot of people . When I looked into it , it turns out that I bought it in 2007 . Can you use that for anal stimulation ?	:44_you	T	0
