い だ	0.5829419457184916
し 、	0.5834262022395859
う ！	0.5843022267111547
と の	0.5849155808906632
死 ぬ	0.5854961779668371
て お	0.5859917826357435
か も	0.5861396328412205
！ 」	0.5864201917802335
から ね	0.5868653880153569
何 か	0.5873172082786853
使 っ	0.587677321195035
い 、	0.5877468282285693
い く	0.5878230633770454
ま し	0.5880850392269292
らし い	0.5885391836339052
けど 、	0.5891454444405358
ため に	0.5895092846203346
に は	0.5900519975422355
言 っ	0.5909400171973856
か 。	0.591388786782902
で い	0.5914318891269053
思 っ	0.5923007491933161
ん じゃ	0.5932609952914413
は 、	0.593493656666737
、 、	0.5947691550836459
さ れ	0.5951693974662057
で も	0.5953132747786272
い っ	0.5961294177374343
？ 」	0.5962574557971887
い ん	0.5989468111109362
方 が	0.5996380090720774
か な	0.5999253813711849
だ が	0.6008281831672516
出 し	0.6018760668697535
だ ！	0.6026183428763232
て 、	0.6026278243914195
で の	0.6028719353912521
ら ん	0.602975587735819
だけ で	0.6039082584225364
せ ん	0.6043661833713206
い ？	0.6049105293653025
くださ い	0.6050032357434242
しま っ	0.6054818725600758
い ま	0.6060049661336976
れ た	0.6061094383001286
い と	0.6061470747937548
た よ	0.6062616620541087
が 、	0.606900916136277
で しょ	0.6074229593248239
あ り	0.6077131104875911
る し	0.6077443589194554
あ っ	0.6081919162582355
へ の	0.6083701359689943
て る	0.6089550000779493
こう い	0.6090376031219547
と は	0.6104812819005024
好き な	0.611071200608821
ま しょ	0.6114036455735351
られ な	0.6114989338690151
く て	0.6118513170497608
ほし い	0.6119322054277303
出 て	0.6124636941366842
で 「	0.612477437652798
の ため	0.6133233751145807
る だ	0.6135721461185257
に 、	0.6136168936618497
る よう	0.6138168448314738
悪 い	0.6145881670293653
こと を	0.6146594635823044
に つ	0.6152958021426744
た な	0.6153989750345702
ん な	0.6154459658542034
て き	0.6155820396313834
だ と	0.6156586521143722
よう な	0.615690148902327
見 る	0.617163959543156
する の	0.6176575937543297
と 言	0.6178798638132417
でき な	0.6189289622046416
に よ	0.6191840518921801
り た	0.6192902224141157
を 使	0.619542551926123
て しま	0.6197017652082075
も い	0.6197471077427422
ん で	0.619824102708715
き た	0.6203998023375501
書 い	0.6204817220453523
る よ	0.6208234079729112
し な	0.6210768726367089
う か	0.6215483418735335
そう い	0.6217381930726686
わ れ	0.6222147026862702
よ な	0.6223930953458076
た 　	0.6225075235913385
う の	0.6239257154072948
れ る	0.6243243459884505
な ん	0.6243738962259313
する と	0.6246227682853026
た ！	0.6251527529473458
ま れ	0.626055756778335
から 、	0.626061223477068
財務 省	0.6262833023979786
わ な	0.6265637921501552
る で	0.6265729521796648
？ 　	0.6269762547073713
が い	0.6272355807414823
って 言	0.6272543770401432
す 」	0.6273225074631253
せ て	0.6274943531769376
る こと	0.6276510188813981
う と	0.6278897734234071
、 日本	0.6279071169280329
う な	0.6280666759390194
な ？	0.628144091231092
か よ	0.6281514734212095
ら れ	0.6282669765508548
た こと	0.6284834478756848
に 対	0.6289188298972958
　 「	0.6290188996184635
た ん	0.6290381882400062
こと が	0.6291762468520145
る ぞ	0.629655344716443
て た	0.6296756613811021
や な	0.6297073913086192
も な	0.6298048793623712
万 円	0.6299490781336833
に 「	0.6304044804600036
から な	0.6304274338526834
なん で	0.6308869475219526
る から	0.6311857219780679
く な	0.6313438087491583
の も	0.631732641002781
よ る	0.6330224268636774
に も	0.6333878936225206
い か	0.6335214108878705
じゃ ね	0.633634953635509
て み	0.6339335307005567
欲し い	0.6339524286823482
って い	0.6349029761868957
た と	0.6357366151413362
知 ら	0.6357732895356899
い よ	0.6358689283165472
見 て	0.6368359399627105
る ん	0.6374443386967121
た が	0.6378304575273015
ま せ	0.6380722518263604
の だ	0.6381985607950604
べ き	0.6384376362340485
る けど	0.6386208564296384
さ せ	0.6386717996058954
が な	0.6391584710767059
なん か	0.6392833683970646
せ ず	0.6397654571878374
な ら	0.6403773038633096
考え る	0.640474099800965
い ！	0.6404775883555671
しょ う	0.6409207260137658
を し	0.6414083148091366
た 、	0.6415010911363617
い し	0.6420986448247503
な り	0.6426032009356027
」 「	0.6430544456488493
か と	0.6435281983201101
可能 性	0.6437388770840202
い 」	0.6444210219490476
て な	0.646611747572686
高 い	0.647686679492697
から の	0.6487007627537447
る わ	0.6496140058207961
で な	0.6500783378275657
れ ば	0.6511740259203708
る 」	0.6515690773896432
て て	0.652016698625142
う けど	0.6521709920913777
行 っ	0.6527440630388857
」 に	0.6532412554357789
る だけ	0.6535675623620232
る ？	0.6537391844902415
た けど	0.6538725715848768
か い	0.6541654562552963
た 」	0.654713070045458
か れ	0.654859659064014
が する	0.6555733166662069
の よう	0.6556643099182187
」 と	0.6566061104589148
た 「	0.6577308068141479
だ って	0.6581693833772221
すぎ て	0.6581795702560146
わか ら	0.6583462293656099
ら ず	0.658484165620412
くれ る	0.6587359507301546
も 、	0.6597588187520641
し よう	0.6603019086565753
ば い	0.6606782733359043
が 「	0.6607657903141104
で る	0.6610025253103682
て くる	0.6612636705316712
人 に	0.6615324009122633
見え る	0.6624770184207668
い で	0.6625047750680425
見 た	0.6625425516301763
に い	0.662643086478987
た から	0.6631044547894654
い ね	0.6633119334971875
い もの	0.6635774972647605
人 が	0.6636072092960906
か 、	0.6654208006451467
で や	0.6657872682638961
に する	0.6661589457867079
を 買	0.6667713638184943
すれ ば	0.6671760945687707
。 　	0.66725563116235
え ば	0.6681649974006885
る か	0.6684039930086733
る な	0.669147357359078
て くれ	0.669694815448656
み た	0.6704602751967886
は 「	0.6719971699441719
」 が	0.6724195433045215
や る	0.6724964126856774
行 く	0.6733208311627614
こと に	0.6738082467168413
お う	0.6739047056753468
し ま	0.6740302258984235
は あ	0.6740468510711399
い って	0.6750275135814634
が 多	0.6752306047454291
に あ	0.6753612601011451
しま う	0.676696124624303
森友 文書	0.677524138303622
り ま	0.6780334949251934
ん の	0.6797706648094021
で た	0.680104707338711
。 」	0.6802276635243172
ちゃ う	0.6804326245272572
る 人	0.6810226548225636
持 っ	0.681220359317652
違 う	0.6813433494133218
なん と	0.681862224776255
り そう	0.6820332337740979
描 い	0.6823249290197152
た か	0.682553063437652
が 出	0.6828645381772923
と な	0.6829168537524166
れ な	0.6844645413142078
を 見	0.6850218979628915
皆 で	0.6851564467951685
人 の	0.6868469440215725
だ 」	0.6869594945716573
入 っ	0.6872603839728619
すご い	0.6875116951893384
の 声	0.6882104990372528
無 い	0.6894568347735203
る って	0.6894686397344882
の 日	0.6900047489587291
なん だ	0.6900281610866016
多 い	0.6902421735194236
いけ な	0.6912677530956817
！ ？	0.6926621738266349
」 を	0.6935672065616716
どう し	0.6936348031579963
」 で	0.6936441409326386
こと は	0.6941630512071219
や っ	0.6943885200839299
けれ ば	0.6944840077353032
られ る	0.6947361118977059
出 る	0.6956972310125783
的 に	0.6958998475881566
っ ちゃ	0.6959690641809587
い から	0.6963507061878148
！ ！	0.6966375563369654
な …	0.6984426581400786
う ん	0.6986028169615617
しか な	0.6993883768645383
さん 、	0.7010439956738921
ちゃ っ	0.701089849685315
」 の	0.701276306842457
人 は	0.7022713196414594
億 円	0.7026468187952833
の 人	0.7036494096000357
こ う	0.7038660885760291
い こと	0.7049315614000733
者 に	0.7060927759271856
日 に	0.7067685687963737
の 中	0.7078815961270756
も あ	0.7081456683409942
の 「	0.7087948794234704
の お	0.7116406966472132
」 　	0.7130712341181328
おじ さん	0.7134145016817572
そう だ	0.7138474550128342
時 に	0.7139790125535955
俺 は	0.7142493690832664
る 　	0.7143566690992407
そう な	0.7145219324196875
さん が	0.7153757559004361
や り	0.7155370602566443
る 「	0.7176253608968908
い けど	0.7176359381375764
や ろ	0.7180778669634991
い 人	0.7181982554814669
て ん	0.721241658496656
」 は	0.7215668552437339
こわ い	0.7220574504993293
ら 、	0.7222463669233498
わか る	0.7223065765939171
者 は	0.7234869249560144
的 な	0.7257213148395117
者 の	0.7270345260692763
朝日 新聞	0.7272764680410361
中 の	0.7307278622287171
は い	0.7320061358578047
… 」	0.7336105102427131
て そう	0.7363363749064851
者 が	0.7384739785839444
森友 問題	0.7407486038674556
年 ぶり	0.7426078129317971
今日 の	0.7443898543890989
ｗ ｗ	0.7452669542945283
に 行	0.7455494196128782
気 が	0.7464619936540087
か 」	0.748586566387161
ゲーム の	0.7487672225878567
よう と	0.7489684537645893
」 、	0.7508198932428068
い …	0.7514165287014913
た …	0.7532507424232413
、 「	0.7565056489103523
よ 」	0.7596525983962058
… …	0.7650504150641678
ワロ タ	0.7687570723783483
さん の	0.7698010925720947
氏 、	0.7720433152472896
俺 も	0.7732347115201105
･ ･	0.7876592297573356
は どう	0.7904174035705762
日 は	0.7990146275168358
」 って	0.801238875909834
コイン チェック	0.8020157233922213
の 猫	0.8038049925694895
　 　	0.8164647424928869
日 ！	0.8361538271781506
仮想 通貨	0.8363259498501628
雑談 し	0.8438084163741756
安倍 政権	0.8522915993744955
！ 皆	0.8541247387264138
しごと しごと	0.8574549041888386
で 雑談	0.8641009852488365
は ゲーム	0.8659367774781863
安倍 首相	0.9017173298975389
い こわ	0.9161762700247746
